Date,Normalised Demand kWh per annual demand (Bolton)
10/03/2013,511.6
10/03/2013,500.2
10/03/2013,503.3
10/03/2013,490.6
10/03/2013,482.2
10/03/2013,488.4
10/03/2013,510.5
11/03/2013,498.8
11/03/2013,498.6
11/03/2013,498.2
11/03/2013,505.2
11/03/2013,508.5
11/03/2013,497.8
11/03/2013,488.9
11/03/2013,500.4
11/03/2013,509.1
11/03/2013,497.3
11/03/2013,504.6
11/03/2013,507.4
11/03/2013,496.6
11/03/2013,490.8
11/03/2013,484.8
11/03/2013,502.5
11/03/2013,515.5
11/03/2013,511.4
11/03/2013,501.5
11/03/2013,511.3
11/03/2013,505.4
11/03/2013,508.6
11/03/2013,505.7
11/03/2013,521.4
11/03/2013,504.6
11/03/2013,516.1
11/03/2013,511.2
11/03/2013,504.2
11/03/2013,505.8
11/03/2013,495.1
11/03/2013,500.6
11/03/2013,508.3
11/03/2013,514.5
11/03/2013,506.1
11/03/2013,501.7
11/03/2013,510.4
11/03/2013,505.7
11/03/2013,490.6
11/03/2013,487.8
11/03/2013,489.8
11/03/2013,499.6
11/03/2013,510
11/03/2013,496.6
11/03/2013,485.3
11/03/2013,499.9
11/03/2013,498.9
11/03/2013,494
11/03/2013,493.9
12/03/2013,481.8
12/03/2013,498.5
12/03/2013,504.2
12/03/2013,494
12/03/2013,509.7
12/03/2013,495.7
12/03/2013,500.4
12/03/2013,502.4
12/03/2013,492.6
12/03/2013,497.6
12/03/2013,506.2
12/03/2013,459.4
12/03/2013,397.4
12/03/2013,386.4
12/03/2013,403.9
12/03/2013,402.5
12/03/2013,398.6
12/03/2013,389.1
12/03/2013,376.7
12/03/2013,385.4
12/03/2013,386.1
12/03/2013,383.7
12/03/2013,377.8
12/03/2013,389.5
12/03/2013,393.2
12/03/2013,391.3
12/03/2013,387.2
12/03/2013,386.9
12/03/2013,365.8
12/03/2013,378
12/03/2013,377.8
12/03/2013,379.1
12/03/2013,379.5
12/03/2013,384.4
12/03/2013,375.6
12/03/2013,377.3
12/03/2013,376.1
12/03/2013,377
12/03/2013,383
12/03/2013,382.4
12/03/2013,380
12/03/2013,382.2
12/03/2013,380.8
12/03/2013,382.4
12/03/2013,361.7
12/03/2013,374
12/03/2013,376
12/03/2013,379.7
13/03/2013,379.4
13/03/2013,373.9
13/03/2013,376.5
13/03/2013,363.3
13/03/2013,378.6
13/03/2013,377.4
13/03/2013,370.3
13/03/2013,373.4
13/03/2013,363.6
13/03/2013,381.1
13/03/2013,377.9
13/03/2013,380.5
13/03/2013,385
13/03/2013,381.7
13/03/2013,379.3
13/03/2013,383
13/03/2013,388
13/03/2013,390.4
13/03/2013,389.1
13/03/2013,385.1
13/03/2013,385.7
13/03/2013,379.7
13/03/2013,377.1
13/03/2013,388.1
13/03/2013,383.9
13/03/2013,386.8
13/03/2013,386.7
13/03/2013,387.7
13/03/2013,382.5
13/03/2013,385.9
13/03/2013,380.4
13/03/2013,385.1
13/03/2013,380
13/03/2013,379.5
13/03/2013,380
13/03/2013,387.3
13/03/2013,385
13/03/2013,383.3
13/03/2013,382.8
13/03/2013,375.7
13/03/2013,371.1
13/03/2013,379.4
13/03/2013,378.6
13/03/2013,383.9
13/03/2013,398.4
13/03/2013,406.8
13/03/2013,416.2
13/03/2013,405.8
14/03/2013,405.6
14/03/2013,414.5
14/03/2013,417.5
14/03/2013,423.1
14/03/2013,422.7
14/03/2013,419.6
14/03/2013,408.8
14/03/2013,422
14/03/2013,415.2
14/03/2013,421.4
14/03/2013,415.3
14/03/2013,483.9
14/03/2013,487.5
14/03/2013,468
14/03/2013,485.5
14/03/2013,470.6
14/03/2013,459.4
14/03/2013,458.8
14/03/2013,462.2
14/03/2013,461.8
14/03/2013,462.5
14/03/2013,487.7
14/03/2013,497.4
14/03/2013,488.1
14/03/2013,497.8
14/03/2013,499.7
14/03/2013,499
14/03/2013,505.8
14/03/2013,498.2
14/03/2013,491.1
14/03/2013,501.1
14/03/2013,497.6
14/03/2013,505.5
14/03/2013,516.8
14/03/2013,522.7
14/03/2013,506
14/03/2013,514.7
14/03/2013,513.6
14/03/2013,506.8
14/03/2013,506.1
14/03/2013,516.6
14/03/2013,513.1
14/03/2013,515.4
14/03/2013,519.2
14/03/2013,506
14/03/2013,505.7
14/03/2013,514.5
14/03/2013,501.4
15/03/2013,508.3
15/03/2013,510.1
15/03/2013,506
15/03/2013,509.9
15/03/2013,499.4
15/03/2013,499.7
15/03/2013,517.1
15/03/2013,502.8
15/03/2013,500
15/03/2013,517.3
15/03/2013,502.7
15/03/2013,504.3
15/03/2013,511.7
15/03/2013,510
15/03/2013,523.2
15/03/2013,514.2
15/03/2013,510.8
15/03/2013,532.6
15/03/2013,515.1
15/03/2013,530.4
15/03/2013,520.9
15/03/2013,516.6
15/03/2013,526.3
15/03/2013,512.8
15/03/2013,509.5
15/03/2013,509.4
15/03/2013,520.3
15/03/2013,516.2
15/03/2013,522.2
15/03/2013,511.8
15/03/2013,510
15/03/2013,526.8
15/03/2013,513.1
15/03/2013,516
15/03/2013,519.7
15/03/2013,503.7
15/03/2013,509.7
15/03/2013,515.1
15/03/2013,505.8
15/03/2013,517.1
15/03/2013,494.1
15/03/2013,502.1
15/03/2013,518
15/03/2013,508.1
15/03/2013,514.3
15/03/2013,510.3
15/03/2013,499.1
15/03/2013,510.6
16/03/2013,507.2
16/03/2013,506.4
16/03/2013,510.6
16/03/2013,503.3
16/03/2013,510.5
16/03/2013,509.8
16/03/2013,500.9
16/03/2013,499.1
16/03/2013,519.1
16/03/2013,505.2
16/03/2013,514.7
16/03/2013,513.4
16/03/2013,504.7
16/03/2013,515.7
16/03/2013,525.2
16/03/2013,524.7
16/03/2013,519.5
16/03/2013,542
16/03/2013,512.8
16/03/2013,509.3
16/03/2013,525.7
16/03/2013,533.6
16/03/2013,516.7
16/03/2013,526.7
16/03/2013,524.9
16/03/2013,528.7
16/03/2013,525.5
16/03/2013,533.5
16/03/2013,521.8
16/03/2013,523.5
16/03/2013,519.9
16/03/2013,515.5
16/03/2013,505.6
16/03/2013,509.1
16/03/2013,518
16/03/2013,515.4
16/03/2013,509.8
16/03/2013,524.9
16/03/2013,513.8
16/03/2013,504.3
16/03/2013,522.4
16/03/2013,506.7
16/03/2013,511.5
16/03/2013,526.8
16/03/2013,508.6
16/03/2013,515.5
16/03/2013,516.6
16/03/2013,504.9
17/03/2013,520
17/03/2013,509.5
17/03/2013,510.3
17/03/2013,518.6
17/03/2013,506
17/03/2013,514.6
17/03/2013,517
17/03/2013,506.2
17/03/2013,519.2
17/03/2013,512.6
17/03/2013,510.6
17/03/2013,503
17/03/2013,482.8
17/03/2013,466.1
17/03/2013,472.1
17/03/2013,481.2
17/03/2013,477.5
17/03/2013,477.5
17/03/2013,487.7
17/03/2013,477.6
17/03/2013,476.8
17/03/2013,470.3
17/03/2013,478.7
17/03/2013,480.8
17/03/2013,482.4
17/03/2013,479.5
17/03/2013,490.5
17/03/2013,483.1
17/03/2013,482.5
17/03/2013,493.8
17/03/2013,479.6
17/03/2013,478.5
17/03/2013,481
17/03/2013,493.2
17/03/2013,481.3
17/03/2013,471.6
17/03/2013,483.8
17/03/2013,479.9
17/03/2013,475
17/03/2013,475.9
17/03/2013,478.7
17/03/2013,486
17/03/2013,474.9
17/03/2013,478.3
17/03/2013,464.4
17/03/2013,472.7
17/03/2013,477.8
17/03/2013,469.3
18/03/2013,466.7
18/03/2013,477.3
18/03/2013,472.8
18/03/2013,463.5
18/03/2013,464.9
18/03/2013,470.8
18/03/2013,476.2
18/03/2013,465.6
18/03/2013,464.3
18/03/2013,464.7
18/03/2013,479.7
18/03/2013,459.7
18/03/2013,449.9
18/03/2013,450.1
18/03/2013,459.4
18/03/2013,464
18/03/2013,465
18/03/2013,464
18/03/2013,464.3
18/03/2013,461.5
18/03/2013,448.2
18/03/2013,443.5
18/03/2013,450.2
18/03/2013,447.9
18/03/2013,443.3
18/03/2013,435.5
18/03/2013,446.2
18/03/2013,454
18/03/2013,450.6
18/03/2013,453.5
18/03/2013,456.8
18/03/2013,455
18/03/2013,453.2
18/03/2013,447
18/03/2013,451.2
18/03/2013,452.5
18/03/2013,450.4
18/03/2013,473.3
18/03/2013,469.5
18/03/2013,461.1
18/03/2013,456.5
18/03/2013,460
18/03/2013,475.5
18/03/2013,462.5
18/03/2013,444.7
18/03/2013,445
18/03/2013,447.6
18/03/2013,447.4
19/03/2013,437.9
19/03/2013,446.2
19/03/2013,457.9
19/03/2013,467.3
19/03/2013,468.9
19/03/2013,457.2
19/03/2013,445.7
19/03/2013,446.7
19/03/2013,444.4
19/03/2013,448.1
19/03/2013,460.6
19/03/2013,429
19/03/2013,416.1
19/03/2013,414.8
19/03/2013,413.8
19/03/2013,408.9
19/03/2013,399.6
19/03/2013,407.3
19/03/2013,404.5
19/03/2013,390.8
19/03/2013,387.1
19/03/2013,385.1
19/03/2013,374.2
19/03/2013,388.8
19/03/2013,385.7
19/03/2013,388.5
19/03/2013,388.3
19/03/2013,388.1
19/03/2013,388.1
19/03/2013,385.8
19/03/2013,371.7
19/03/2013,385
19/03/2013,378.1
19/03/2013,387.2
19/03/2013,386.6
19/03/2013,386.9
19/03/2013,385.6
19/03/2013,383.3
19/03/2013,378.9
19/03/2013,377.1
19/03/2013,385.6
19/03/2013,385.7
19/03/2013,386.5
19/03/2013,382.9
19/03/2013,375.7
19/03/2013,382.8
19/03/2013,389.2
19/03/2013,389.7
20/03/2013,385.5
20/03/2013,384.1
20/03/2013,374.1
20/03/2013,375.4
20/03/2013,384.4
20/03/2013,387.5
20/03/2013,388.2
20/03/2013,382.7
20/03/2013,386
20/03/2013,377.7
20/03/2013,372.5
20/03/2013,381.2
20/03/2013,388.2
20/03/2013,386.2
20/03/2013,386.7
20/03/2013,384.4
20/03/2013,386.7
20/03/2013,388.2
20/03/2013,384.2
20/03/2013,383.7
20/03/2013,385
20/03/2013,381.3
20/03/2013,387.9
20/03/2013,376.5
20/03/2013,380.8
20/03/2013,382.7
20/03/2013,385.1
20/03/2013,383
20/03/2013,377.6
20/03/2013,381.4
20/03/2013,367.7
20/03/2013,384.1
20/03/2013,379.4
20/03/2013,380.8
20/03/2013,378.3
20/03/2013,379.8
20/03/2013,372.4
20/03/2013,366
20/03/2013,382.5
20/03/2013,381.6
20/03/2013,382.5
20/03/2013,382.2
20/03/2013,379.7
20/03/2013,371.9
20/03/2013,378.2
20/03/2013,401.2
20/03/2013,393
20/03/2013,391.6
21/03/2013,395.1
21/03/2013,401.7
21/03/2013,402.4
21/03/2013,399.5
21/03/2013,406.2
21/03/2013,424.1
21/03/2013,425.7
21/03/2013,427.1
21/03/2013,426.9
21/03/2013,424.2
21/03/2013,414.1
21/03/2013,460.2
21/03/2013,486.2
21/03/2013,502.8
21/03/2013,512
21/03/2013,510.2
21/03/2013,507.6
21/03/2013,506.5
21/03/2013,506.4
21/03/2013,517.2
21/03/2013,503.8
21/03/2013,513.4
21/03/2013,518.4
21/03/2013,504.1
21/03/2013,505.6
21/03/2013,510.4
21/03/2013,516.3
21/03/2013,510.8
21/03/2013,517.9
21/03/2013,503.3
21/03/2013,509.2
21/03/2013,507.2
21/03/2013,496.5
21/03/2013,507
21/03/2013,491
21/03/2013,498.5
21/03/2013,504.1
21/03/2013,490.6
21/03/2013,498.5
21/03/2013,503.7
21/03/2013,488.6
21/03/2013,503
21/03/2013,497.4
21/03/2013,500
21/03/2013,502.2
21/03/2013,491.4
21/03/2013,506.2
21/03/2013,499.1
22/03/2013,493.4
22/03/2013,490.3
22/03/2013,500.7
22/03/2013,497.8
22/03/2013,490.3
22/03/2013,493.8
22/03/2013,503.2
22/03/2013,501.8
22/03/2013,497.1
22/03/2013,500.4
22/03/2013,509.2
22/03/2013,507
22/03/2013,501.5
22/03/2013,511
22/03/2013,514.5
22/03/2013,512.6
22/03/2013,511.7
22/03/2013,519.6
22/03/2013,489.9
22/03/2013,496.8
22/03/2013,512.7
22/03/2013,526.3
22/03/2013,512.8
22/03/2013,516.3
22/03/2013,520.7
22/03/2013,508
22/03/2013,506.7
22/03/2013,521
22/03/2013,505.6
22/03/2013,505.9
22/03/2013,508
22/03/2013,516.2
22/03/2013,505.5
22/03/2013,504.1
22/03/2013,504.7
22/03/2013,515.1
22/03/2013,506.4
22/03/2013,502.6
22/03/2013,507.5
22/03/2013,501.5
22/03/2013,505.7
22/03/2013,508.7
22/03/2013,508.7
22/03/2013,503.8
22/03/2013,511.3
22/03/2013,499
22/03/2013,497.9
22/03/2013,506
23/03/2013,506.1
23/03/2013,497.2
23/03/2013,510.5
23/03/2013,502.6
23/03/2013,496.8
23/03/2013,510.8
23/03/2013,496.8
23/03/2013,497.5
23/03/2013,509.5
23/03/2013,499.2
23/03/2013,502.8
23/03/2013,505.6
23/03/2013,495.5
23/03/2013,501.9
23/03/2013,514.8
23/03/2013,503.6
23/03/2013,502.9
23/03/2013,514.8
23/03/2013,497.7
23/03/2013,505.1
23/03/2013,516.3
23/03/2013,512.3
23/03/2013,510.1
23/03/2013,527.3
23/03/2013,514.1
23/03/2013,519.1
23/03/2013,520.7
23/03/2013,519.2
23/03/2013,523.2
23/03/2013,507.9
23/03/2013,509.7
23/03/2013,523.3
23/03/2013,507.4
23/03/2013,515.4
23/03/2013,512.4
23/03/2013,507.8
23/03/2013,510.8
23/03/2013,503.6
23/03/2013,500.5
23/03/2013,509.3
23/03/2013,505.4
23/03/2013,501.3
23/03/2013,509.8
23/03/2013,497
23/03/2013,500.1
23/03/2013,504.7
23/03/2013,496.1
23/03/2013,506.3
24/03/2013,488.5
24/03/2013,489
24/03/2013,493.4
24/03/2013,515.1
24/03/2013,493.9
24/03/2013,493.5
24/03/2013,502.9
24/03/2013,509.2
24/03/2013,496
24/03/2013,495.8
24/03/2013,510.1
24/03/2013,500.3
24/03/2013,497.4
24/03/2013,506.5
24/03/2013,508.5
24/03/2013,509.1
24/03/2013,516
24/03/2013,518.3
24/03/2013,505.9
24/03/2013,508.9
24/03/2013,483.8
24/03/2013,482.7
24/03/2013,500.6
24/03/2013,520.3
24/03/2013,493.9
24/03/2013,491.1
24/03/2013,500.2
24/03/2013,506.5
24/03/2013,511.4
24/03/2013,509.2
24/03/2013,506
24/03/2013,509.5
24/03/2013,517
24/03/2013,507.9
24/03/2013,514.4
24/03/2013,502.5
24/03/2013,509.6
24/03/2013,503
24/03/2013,494.2
24/03/2013,501.8
24/03/2013,505.6
24/03/2013,499.5
24/03/2013,501.5
24/03/2013,511
24/03/2013,498.1
24/03/2013,512.5
24/03/2013,496.1
24/03/2013,501.4
25/03/2013,500.8
25/03/2013,511
25/03/2013,512.2
25/03/2013,497
25/03/2013,508.8
25/03/2013,518.1
25/03/2013,506.3
25/03/2013,506.9
25/03/2013,518
25/03/2013,503.7
25/03/2013,507.7
25/03/2013,512.4
25/03/2013,498.8
25/03/2013,503.7
25/03/2013,499.9
25/03/2013,508.4
25/03/2013,503.5
25/03/2013,517
25/03/2013,513.5
25/03/2013,510.8
25/03/2013,515.8
25/03/2013,517.4
25/03/2013,511.8
25/03/2013,517.4
25/03/2013,513.8
25/03/2013,505.9
25/03/2013,515.5
25/03/2013,515.4
25/03/2013,508.5
25/03/2013,507.7
25/03/2013,519.8
25/03/2013,506.1
25/03/2013,503.2
25/03/2013,509.4
25/03/2013,499.7
25/03/2013,500.7
25/03/2013,490.1
25/03/2013,502.1
25/03/2013,505.2
25/03/2013,499.6
25/03/2013,500
25/03/2013,508.4
25/03/2013,509.9
25/03/2013,507
25/03/2013,504.2
25/03/2013,509.2
25/03/2013,506.1
25/03/2013,495.7
26/03/2013,507.4
26/03/2013,507
26/03/2013,498.6
26/03/2013,499.9
26/03/2013,511.8
26/03/2013,497.3
26/03/2013,517.4
26/03/2013,497.8
26/03/2013,498
26/03/2013,509.5
26/03/2013,509.5
26/03/2013,389
26/03/2013,210.2
26/03/2013,207.4
26/03/2013,176.3
26/03/2013,150.5
26/03/2013,158
26/03/2013,142.9
26/03/2013,128.7
26/03/2013,117.5
26/03/2013,116.7
26/03/2013,112.7
26/03/2013,111.6
26/03/2013,108.2
26/03/2013,113.9
26/03/2013,97.3
26/03/2013,93
26/03/2013,85.4
26/03/2013,26
26/03/2013,25.6
26/03/2013,23.7
26/03/2013,22.9
26/03/2013,19.3
26/03/2013,19
26/03/2013,19.2
26/03/2013,19.2
26/03/2013,19.5
26/03/2013,20.2
26/03/2013,21.4
26/03/2013,21.5
26/03/2013,21.4
26/03/2013,20.9
26/03/2013,22.1
26/03/2013,21.9
26/03/2013,21.5
26/03/2013,21.2
26/03/2013,21.6
26/03/2013,21.8
27/03/2013,22.4
27/03/2013,22.2
27/03/2013,22.1
27/03/2013,21.9
27/03/2013,22.5
27/03/2013,22.8
27/03/2013,27.3
27/03/2013,28.9
27/03/2013,29.2
27/03/2013,38.7
27/03/2013,88.8
27/03/2013,96.2
27/03/2013,86.9
27/03/2013,94.7
27/03/2013,83.3
27/03/2013,83
27/03/2013,83.7
27/03/2013,85.7
27/03/2013,80.5
27/03/2013,80.3
27/03/2013,80.4
27/03/2013,75.4
27/03/2013,74.1
27/03/2013,74.1
27/03/2013,68.7
27/03/2013,42.9
27/03/2013,29.9
27/03/2013,28.3
27/03/2013,23.1
27/03/2013,20.3
27/03/2013,20.3
27/03/2013,20.4
27/03/2013,20.3
27/03/2013,20.2
27/03/2013,20.4
27/03/2013,20.2
27/03/2013,20.7
27/03/2013,21.8
27/03/2013,22
27/03/2013,22
27/03/2013,22.3
27/03/2013,22.3
27/03/2013,22.4
27/03/2013,22.2
27/03/2013,22.2
27/03/2013,22.7
27/03/2013,22.9
27/03/2013,23.8
28/03/2013,22.6
28/03/2013,22.5
28/03/2013,22.7
28/03/2013,23.1
28/03/2013,24.9
28/03/2013,29.6
28/03/2013,29.6
28/03/2013,137
28/03/2013,194.4
28/03/2013,228.3
28/03/2013,382.2
28/03/2013,410.5
28/03/2013,434
28/03/2013,435.8
28/03/2013,431.8
28/03/2013,419
28/03/2013,428.4
28/03/2013,440.8
28/03/2013,448.2
28/03/2013,467.8
28/03/2013,466.7
28/03/2013,474.9
28/03/2013,467.1
28/03/2013,460
28/03/2013,452.4
28/03/2013,458
28/03/2013,459.2
28/03/2013,465.8
28/03/2013,491.4
28/03/2013,502.7
28/03/2013,505
28/03/2013,492.2
28/03/2013,494.5
28/03/2013,506.4
28/03/2013,501.5
28/03/2013,515.5
28/03/2013,497.8
28/03/2013,511.7
28/03/2013,504.6
28/03/2013,507.4
28/03/2013,508.8
28/03/2013,501.6
28/03/2013,514.3
28/03/2013,495.6
28/03/2013,501.6
28/03/2013,512.5
28/03/2013,502
28/03/2013,516.5
29/03/2013,501.6
29/03/2013,497.5
29/03/2013,515
29/03/2013,501.4
29/03/2013,495
29/03/2013,509.1
29/03/2013,505.3
29/03/2013,498.8
29/03/2013,514.1
29/03/2013,504.2
29/03/2013,504.9
29/03/2013,516
29/03/2013,501.2
29/03/2013,507.9
29/03/2013,517.4
29/03/2013,507.4
29/03/2013,510.7
29/03/2013,520.4
29/03/2013,502.1
29/03/2013,523.1
29/03/2013,505.3
29/03/2013,506.5
29/03/2013,513.4
29/03/2013,503.8
29/03/2013,508.6
29/03/2013,519.9
29/03/2013,503.6
29/03/2013,513
29/03/2013,502.1
29/03/2013,500.5
29/03/2013,507.1
29/03/2013,511.6
29/03/2013,503.8
29/03/2013,500.9
29/03/2013,520.2
29/03/2013,500.3
29/03/2013,505.2
29/03/2013,512.5
29/03/2013,497.8
29/03/2013,511.9
29/03/2013,508.2
29/03/2013,499.4
29/03/2013,496
29/03/2013,505.3
29/03/2013,491.1
29/03/2013,489.2
29/03/2013,511.9
29/03/2013,495.8
30/03/2013,511.5
30/03/2013,501.3
30/03/2013,498.7
30/03/2013,506.2
30/03/2013,501
30/03/2013,504.1
30/03/2013,494.9
30/03/2013,506.9
30/03/2013,497.5
30/03/2013,492.8
30/03/2013,508.4
30/03/2013,504.7
30/03/2013,498.8
30/03/2013,517.3
30/03/2013,516.1
30/03/2013,504.8
30/03/2013,518.3
30/03/2013,504.5
30/03/2013,496.3
30/03/2013,519.5
30/03/2013,499.7
30/03/2013,498
30/03/2013,511.4
30/03/2013,511.4
30/03/2013,503.6
30/03/2013,511.1
30/03/2013,515.6
30/03/2013,507
30/03/2013,516.6
30/03/2013,516.6
30/03/2013,510.5
30/03/2013,517.3
30/03/2013,523.3
30/03/2013,507.8
30/03/2013,525.8
30/03/2013,505.3
30/03/2013,517.9
30/03/2013,496.8
30/03/2013,507.3
30/03/2013,513.4
30/03/2013,496
30/03/2013,513.3
30/03/2013,504.7
30/03/2013,513.5
30/03/2013,497.5
30/03/2013,491.8
30/03/2013,510.5
30/03/2013,498
31/03/2013,501.4
31/03/2013,509.2
31/03/2013,497.9
31/03/2013,504.4
31/03/2013,510.4
31/03/2013,495.9
31/03/2013,492.2
31/03/2013,511.4
31/03/2013,498
31/03/2013,509.6
31/03/2013,502.8
31/03/2013,496.5
31/03/2013,512
31/03/2013,509.5
31/03/2013,514.6
31/03/2013,514
31/03/2013,510.8
31/03/2013,530.3
31/03/2013,510.1
31/03/2013,502.5
31/03/2013,500
31/03/2013,507
31/03/2013,515
31/03/2013,532.8
31/03/2013,517.4
31/03/2013,527.5
31/03/2013,509.4
31/03/2013,501.3
31/03/2013,504.1
31/03/2013,503.8
31/03/2013,496.4
31/03/2013,495.9
31/03/2013,488.9
31/03/2013,499.8
31/03/2013,512.3
31/03/2013,518.6
31/03/2013,507.3
31/03/2013,499.1
31/03/2013,519.6
31/03/2013,501.6
31/03/2013,512.7
31/03/2013,512.1
31/03/2013,507.7
31/03/2013,514.3
31/03/2013,499.9
31/03/2013,525.3
31/03/2013,507.7
31/03/2013,521.2
01/04/2013,509.2
01/04/2013,515.7
01/04/2013,513.8
01/04/2013,510.9
01/04/2013,515.9
01/04/2013,509.2
01/04/2013,519.4
01/04/2013,507.9
01/04/2013,509.3
01/04/2013,514.1
01/04/2013,506.3
01/04/2013,523.8
01/04/2013,516.5
01/04/2013,520.5
01/04/2013,532.4
01/04/2013,521.2
01/04/2013,530.2
01/04/2013,527.3
01/04/2013,504.6
01/04/2013,478.9
01/04/2013,466.1
01/04/2013,467.5
01/04/2013,483.3
01/04/2013,466.7
01/04/2013,457.5
01/04/2013,456.6
01/04/2013,458
01/04/2013,457.1
01/04/2013,459.2
01/04/2013,459.6
01/04/2013,455.4
01/04/2013,467.1
01/04/2013,458.2
01/04/2013,454.2
01/04/2013,450.5
01/04/2013,450
01/04/2013,447.1
01/04/2013,449.4
01/04/2013,449.6
01/04/2013,446.6
01/04/2013,442.1
01/04/2013,439.1
01/04/2013,445.9
01/04/2013,449.2
01/04/2013,444.3
01/04/2013,446.7
01/04/2013,441.4
01/04/2013,439.7
02/04/2013,443.4
02/04/2013,439.6
02/04/2013,432.3
02/04/2013,441
02/04/2013,426.6
02/04/2013,426.4
02/04/2013,427.8
02/04/2013,429.3
02/04/2013,423.4
02/04/2013,401.3
02/04/2013,396.4
02/04/2013,409.3
02/04/2013,414.3
02/04/2013,415.4
02/04/2013,407.5
02/04/2013,399.9
02/04/2013,406.3
02/04/2013,410.7
02/04/2013,409.3
02/04/2013,407
02/04/2013,403.1
02/04/2013,395.5
02/04/2013,388.7
02/04/2013,387.7
02/04/2013,386.1
02/04/2013,394
02/04/2013,391
02/04/2013,390.8
02/04/2013,390.3
02/04/2013,389.6
02/04/2013,390.2
02/04/2013,388
02/04/2013,391.7
02/04/2013,380.1
02/04/2013,381.6
02/04/2013,383.9
02/04/2013,390.7
02/04/2013,392.8
02/04/2013,394.8
02/04/2013,389.6
02/04/2013,385.4
02/04/2013,387.8
02/04/2013,389.1
02/04/2013,380.9
02/04/2013,386.2
02/04/2013,394.1
02/04/2013,392.3
02/04/2013,386
03/04/2013,380.5
03/04/2013,386.7
03/04/2013,391.4
03/04/2013,394.2
03/04/2013,395.6
03/04/2013,393.8
03/04/2013,381.5
03/04/2013,382.6
03/04/2013,368.3
03/04/2013,381.4
03/04/2013,392.9
03/04/2013,389.2
03/04/2013,381.6
03/04/2013,402.2
03/04/2013,398.8
03/04/2013,397.3
03/04/2013,402
03/04/2013,376
03/04/2013,379
03/04/2013,400.7
03/04/2013,385.3
03/04/2013,370
03/04/2013,360.6
03/04/2013,374.5
03/04/2013,363.2
03/04/2013,380.5
03/04/2013,388.6
03/04/2013,389.5
03/04/2013,382.4
03/04/2013,377.9
03/04/2013,388.8
03/04/2013,373.8
03/04/2013,404.3
03/04/2013,391.5
03/04/2013,388.8
03/04/2013,364.6
03/04/2013,389.9
03/04/2013,391.2
03/04/2013,395.5
03/04/2013,394
03/04/2013,397.1
03/04/2013,385.9
03/04/2013,376.5
03/04/2013,388.4
03/04/2013,387.1
03/04/2013,391.7
03/04/2013,420.9
03/04/2013,420.9
04/04/2013,422.3
04/04/2013,422.1
04/04/2013,421.1
04/04/2013,423.9
04/04/2013,417.6
04/04/2013,410
04/04/2013,419.9
04/04/2013,421.4
04/04/2013,429.1
04/04/2013,453.8
04/04/2013,456.6
04/04/2013,465.8
04/04/2013,470.1
04/04/2013,479.7
04/04/2013,473.8
04/04/2013,480.2
04/04/2013,481.7
04/04/2013,481.9
04/04/2013,472.8
04/04/2013,459.1
04/04/2013,466.4
04/04/2013,478.3
04/04/2013,483.6
04/04/2013,479.1
04/04/2013,467.2
04/04/2013,465.7
04/04/2013,459.6
04/04/2013,486.8
04/04/2013,496.8
04/04/2013,484.8
04/04/2013,485
04/04/2013,506.6
04/04/2013,484.9
04/04/2013,493.3
04/04/2013,508.3
04/04/2013,494.3
04/04/2013,500.1
04/04/2013,494.9
04/04/2013,487.3
04/04/2013,501.9
04/04/2013,498.4
04/04/2013,490.4
04/04/2013,495.2
04/04/2013,498.4
04/04/2013,492.3
04/04/2013,488.9
04/04/2013,498.4
04/04/2013,500
05/04/2013,492.1
05/04/2013,499.7
05/04/2013,502.4
05/04/2013,493.5
05/04/2013,502.1
05/04/2013,493.6
05/04/2013,508.1
05/04/2013,497.3
05/04/2013,495.5
05/04/2013,501
05/04/2013,490.4
05/04/2013,506.3
05/04/2013,503.9
05/04/2013,507.6
05/04/2013,508.3
05/04/2013,507.1
05/04/2013,507.5
05/04/2013,516.7
05/04/2013,516
05/04/2013,507
05/04/2013,520
05/04/2013,524
05/04/2013,509.9
05/04/2013,512.4
05/04/2013,531.1
05/04/2013,519.2
05/04/2013,502.9
05/04/2013,499.9
05/04/2013,519
05/04/2013,508.6
05/04/2013,513.9
05/04/2013,506.4
05/04/2013,504.2
05/04/2013,508.5
05/04/2013,499.7
05/04/2013,494.4
05/04/2013,504.7
05/04/2013,503.5
05/04/2013,491.8
05/04/2013,498.7
05/04/2013,510.5
05/04/2013,494.6
05/04/2013,504.5
05/04/2013,507.1
05/04/2013,497.6
05/04/2013,488.7
05/04/2013,492.5
05/04/2013,495.5
06/04/2013,505.4
06/04/2013,482.4
06/04/2013,482.7
06/04/2013,480.4
06/04/2013,493.6
06/04/2013,486.8
06/04/2013,481
06/04/2013,481.4
06/04/2013,489.8
06/04/2013,488
06/04/2013,478.8
06/04/2013,455.6
06/04/2013,465.3
06/04/2013,493.1
06/04/2013,499.6
06/04/2013,501.9
06/04/2013,485.6
06/04/2013,480.6
06/04/2013,483.5
06/04/2013,486.3
06/04/2013,503
06/04/2013,502.1
06/04/2013,501.7
06/04/2013,504.1
06/04/2013,513.7
06/04/2013,501
06/04/2013,474.7
06/04/2013,487.8
06/04/2013,485.2
06/04/2013,472.9
06/04/2013,474.9
06/04/2013,471.1
06/04/2013,470.6
06/04/2013,466.4
06/04/2013,469.6
06/04/2013,481.7
06/04/2013,467.9
06/04/2013,467.6
06/04/2013,477.8
06/04/2013,475.4
